,mean_duration,mean_distance,predicted_fare
5886,8.020416666666666,1.00275,7.201513674374494
5887,8.050438596491228,1.1034210526315789,7.380340595144977
5888,6.242682926829267,1.1982926829268292,7.051742859179257
5889,20.559722222222224,3.4616666666666664,15.627995042403404
5890,17.819444444444443,2.2450000000000006,12.359082526515044
5891,9.3536231884058,0.8630434782608698,7.58358405806298
5892,8.56282051282051,0.8484615384615384,7.042700579267036
5893,10.541111111111114,1.5799999999999998,9.077942837621041
5894,39.88333333333333,15.27,45.005213588444164
5895,10.558333333333334,1.7850000000000001,9.706284834242053
5896,9.110416666666667,1.285,8.007951006117121
5897,7.301075268817203,0.906774193548387,7.10015436070884
5898,9.443137254901961,1.761764705882353,9.365244013398566
5899,19.916666666666664,5.65,19.842550422789486
5900,40.41923076923077,10.852307692307694,35.92954493711785
5901,40.41923076923077,10.852307692307694,35.99313022499724
5902,6.99777777777778,1.3033333333333335,7.764302824263651
5903,18.51111111111111,3.9999999999999996,16.430200569052964
5904,6.41190476190476,0.8842857142857143,6.8075464165321975
5905,4.848387096774194,0.8346774193548389,5.98129247480998
5906,22.016666666666666,5.245,19.55028014440809
5907,11.608333333333334,1.3471428571428576,9.119415577209784
5908,16.569444444444443,2.9166666666666665,13.423590379353804
5909,8.050438596491228,1.1034210526315789,7.4282501163153345
5910,17.162121212121214,2.744545454545454,13.550166719435783
5911,13.433333333333334,1.86,10.36545479196358
5912,11.968,1.7356,9.77147709339194
5913,8.887037037037038,1.231111111111111,8.177026239254058
5914,10.115277777777779,1.2458333333333333,8.240910445290684
5915,6.161111111111111,1.19,7.028361884344768
5916,14.468055555555557,2.02,10.990621901376135
5917,9.330701754385966,1.0899999999999999,7.741340355550697
5918,4.66076388888889,0.6016666666666668,5.397675387880738
5919,33.05833333333334,17.035,46.35757608836522
5920,10.553030303030303,1.598181818181818,9.038208496417608
5921,14.0375,1.3444999999999998,9.853736391186068
5922,10.804166666666665,2.9725,11.962845115001969
5923,5.292307692307692,0.7534615384615384,5.989688719747079
5924,27.75,3.5799999999999996,17.8030553553521
5925,8.756666666666666,1.1664999999999999,8.026699900026495
5926,7.275,1.7149999999999999,8.360462553480497
5927,5.6194444444444445,0.6377777777777779,5.736978278682603
5928,9.801666666666666,0.8729999999999999,7.66467982020594
5929,22.0,5.04,19.134063083226074
5930,2.283333333333333,0.5,4.595501074285597
5931,11.437500000000002,1.7133333333333336,9.515547862619856
5932,4.675520833333334,0.6499999999999999,5.498821152673743
5933,9.413541666666667,1.0878125,8.05152846264014
5934,16.63030303030303,2.972727272727273,13.505170848243473
5935,13.626923076923077,2.312307692307692,11.618955216857328
5936,12.694444444444445,1.75,10.326023957054934
5937,12.582812499999998,1.426875,9.614278526028045
5938,36.45833333333333,6.15,25.44997744490044
5939,21.305555555555557,3.216666666666667,15.375614789111523
5940,21.15714285714285,3.6428571428571432,16.094449319380495
5941,7.676666666666667,1.0420000000000003,7.121064386046587
5942,9.330701754385966,1.0899999999999999,7.741340355550697
5943,8.373684210526314,0.7878947368421053,6.804878281552686
5944,10.10777777777778,1.3573333333333333,8.785852897131424
5945,12.353333333333335,1.9309999999999996,10.271020843091595
5946,12.547500000000001,1.4125,9.3003287529203
5947,11.307619047619049,1.4788571428571433,9.008643679616958
5948,13.589215686274512,2.529411764705882,12.107926522606192
5949,15.143333333333334,2.982,13.43342641691401
5950,4.468750000000001,0.5216666666666666,5.263176617569146
5951,11.868749999999999,2.24125,11.050575076397573
5952,24.061111111111114,5.058333333333334,20.099592722153663
5953,13.163333333333332,2.058,11.042948820356228
5954,4.66076388888889,0.6016666666666668,5.461260675760127
5955,15.354166666666664,3.9475,15.154687317511055
5956,19.05,5.28,18.82686051805232
5957,7.384722222222223,0.7666666666666666,6.487028707383535
5958,9.330701754385966,1.0899999999999999,7.969280519237348
5959,6.35392156862745,1.2258823529411766,7.122122746297217
5960,4.19469696969697,0.5816363636363632,5.227753240413513
5961,43.02916666666667,10.5275,36.0833333549849
5962,8.601449275362318,1.275652173913043,7.9111220847184685
5963,9.234444444444446,1.6119999999999997,8.762865742575006
5964,10.807142857142857,1.3950000000000002,8.764585448324393
5965,10.45972222222222,1.1708333333333334,8.154252720798187
5966,6.7857142857142865,1.5571428571428572,7.970948781407096
5967,4.19469696969697,0.5816363636363632,5.583158053540029
5968,18.175,4.355,16.774132526355007
5969,48.705555555555556,8.463333333333333,33.43929839297972
5970,18.055555555555554,2.9766666666666666,13.909730396904644
5971,16.02777777777778,2.265,11.900612386281178
5972,7.409722222222222,1.0758333333333334,7.406225918990147
5973,6.284722222222221,0.9583333333333335,6.857231467639826
5974,8.007692307692308,0.9530769230769232,7.098243777399184
5975,6.557258064516129,1.0374193548387096,6.879889456539152
5976,12.066666666666665,0.9963636363636365,8.542710816250583
5977,23.041666666666664,6.5600000000000005,22.47566631034656
5978,6.2783333333333315,0.9964999999999995,6.704434591322728
5979,27.816666666666666,12.36,35.46519308626835
5980,13.316666666666666,2.8680000000000003,12.711859549703313
5981,17.365555555555552,1.9633333333333332,12.022372708352671
5982,15.303508771929828,2.47,12.174210962183526
5983,12.004545454545452,1.8336363636363635,9.978475462675508
5984,8.030952380952382,1.0014285714285713,7.1382074619275535
5985,35.59166666666667,4.495,22.177562864550765
5986,4.899074074074074,0.5183333333333333,5.360568503008118
5987,14.0375,1.3444999999999998,9.562210939620028
5988,8.987500000000002,0.9813888888888886,7.655708201758571
5989,6.696666666666667,1.488,7.743763195136395
5990,5.777430555555555,0.8047916666666669,6.423755343795425
5991,6.557258064516129,1.0374193548387096,6.800334328269644
5992,13.666666666666666,2.71,12.136937708246487
5993,22.75625,3.8175,17.245225177355046
5994,10.461494252873562,1.4534482758620688,8.78573745967184
5995,15.780630630630627,1.2713513513513515,9.900760891659573
5996,7.298148148148148,1.2633333333333334,7.523678413457654
5997,17.883333333333333,7.37,22.66633034560123
5998,8.305228758169932,1.0023529411764704,7.279980232793344
5999,15.576811594202898,1.494782608695652,10.228741463866648
6000,12.655555555555557,3.1666666666666665,12.851948842540146
6001,11.957777777777778,2.0226666666666664,10.344976252372678
6002,8.529861111111108,1.1154166666666667,7.505908696020114
6003,15.3,6.5,20.26426933536705
6004,14.669791666666669,2.2543750000000005,11.501350507841641
6005,10.883333333333333,1.5825,9.098648041510295
6006,7.2666666666666675,1.04,7.066824584548031
6007,7.8734567901234565,1.0192592592592593,7.146144676094336
6008,9.104347826086956,0.8278260869565218,7.459474112007476
6009,4.15952380952381,0.7342857142857142,5.524438732563254
6010,6.009444444444442,1.0983333333333332,6.833759121836403
6011,6.554166666666667,0.9,6.87868775524986
6012,38.475,10.4575,34.67536124990439
6013,7.037179487179486,1.1223076923076922,7.104327747813397
6014,6.2783333333333315,0.9964999999999995,6.67249491054249
6015,17.61190476190476,2.7157142857142853,13.262347211533163
6016,15.780630630630627,1.2713513513513515,10.191992269544528
6017,52.33888888888888,17.27583333333333,52.49843725878334
6018,8.403333333333332,1.2454999999999996,7.795449501735407
6019,18.014583333333334,2.5774999999999997,13.436355424057181
6020,32.08823529411765,8.977058823529411,30.137599926941828
6021,8.65144927536232,1.1652173913043478,7.639731870541672
6022,9.822619047619046,1.03,7.985719957524504
6023,6.316666666666667,0.6728571428571428,6.017415232828801
6024,15.324074074074073,2.3533333333333335,12.237227996786242
6025,14.518137254901962,0.9241176470588234,9.079911289828512
6026,7.216666666666667,0.8552941176470588,6.6181959527507885
6027,12.810714285714285,1.8914285714285715,10.61038866765055
6028,14.470370370370372,1.9288888888888889,11.147483152399214
6029,7.050000000000001,1.0154545454545454,7.248477294204774
6030,9.624444444444444,1.1746666666666665,8.009044679889353
6031,15.61877256317689,3.1915162454873616,14.002063771221168
6032,20.647222222222222,3.7733333333333334,16.278079920872425
6033,8.545333333333334,1.1635999999999997,7.898477820368505
6034,9.933333333333334,3.335,12.416342499101557
6035,15.063333333333336,3.278,13.666006779978995
6036,9.981481481481485,1.1294444444444447,7.938060922850243
6037,17.614141414141415,1.649696969696969,11.12272568669602
6038,15.61877256317689,3.1915162454873616,13.710538319655127
6039,11.981481481481483,1.4111111111111112,9.35169252449968
6040,24.976190476190474,4.777142857142857,19.434603879655572
6041,6.237037037037037,0.9038888888888889,6.798237716551284
6042,8.545333333333334,1.1635999999999997,7.962063108247895
6043,6.339166666666668,0.9490000000000002,6.562119463736942
6044,14.89555555555555,1.574,10.48971692778241
6045,8.133333333333335,1.3258333333333334,7.881593310993904
6046,14.107575757575756,2.04,10.9144838832118
6047,38.71666666666667,4.95,23.669234651381224
6048,16.583333333333336,3.77,15.07681447433829
6049,44.17222222222222,13.64,42.86238740104136
6050,11.361111111111109,3.143333333333333,12.428886354464701
6051,11.968,1.7356,9.771771167073027
6052,25.354166666666668,3.31625,16.60675936263966
6053,6.4944444444444445,1.1600000000000001,7.028958460226739
6054,11.18564814814815,1.4741666666666666,9.028867166189709
6055,17.11190476190476,2.29,12.31639882414767
6056,8.643333333333334,1.4113333333333336,8.423125853587035
6057,5.212222222222222,0.9453333333333334,6.241127162561368
6058,4.7555555555555555,0.7033333333333334,5.691757636888227
6059,9.504166666666668,1.4,8.427973100818205
6060,9.624444444444444,1.1746666666666665,7.9454593920099645
6061,17.183333333333334,2.3,12.356060464102864
6062,17.72222222222222,2.79,13.489807712950771
6063,15.055952380952379,1.799642857142857,10.759732953072778
6064,67.48333333333333,32.72,87.3653217741016
6065,7.668055555555555,1.140208333333333,7.379426150882921
6066,6.58560606060606,0.8522727272727273,6.500089854084416
6067,20.216666666666665,2.1,12.798702569847462
6068,5.865151515151515,0.7854545454545455,6.45696054035702
6069,11.633333333333333,1.638,9.418801837145134
6070,9.214285714285714,0.99,7.799696910985392
6071,6.25,1.6,7.907902828054293
6072,4.494736842105262,0.6828947368421054,5.5781367149349865
6073,12.0125,1.7175,9.763491979007831
6074,8.184126984126985,1.0392063492063492,7.611793458526066
6075,20.274242424242427,2.4790909090909095,13.544181585276267
6076,8.785416666666668,1.2804166666666668,7.971886227919682
6077,2.733333333333333,0.5866666666666667,4.831152371713921
6078,21.166666666666668,6.3,21.786958819240944
6079,8.735483870967743,0.9903225806451615,7.375567663031034
6080,11.968,1.7356,9.77147709339194
6081,5.253703703703703,0.9044444444444445,6.23416416224757
6082,7.319819819819821,0.9956756756756756,7.22027330723077
6083,15.61877256317689,3.1915162454873616,14.002063771221168
6084,7.353225806451612,0.9587096774193549,7.1553535851203405
6085,9.111403508771929,1.0047368421052634,7.509126322680709
6086,14.09565217391304,1.395217391304348,9.680220152812888
6087,4.238888888888888,0.9,5.942816199967666
6088,4.42611111111111,0.5586666666666668,5.277979623685325
6089,15.67121212121212,1.6286363636363637,10.523751618146337
6090,10.902564102564101,1.189230769230769,8.60595843949266
6091,4.42611111111111,0.5586666666666668,5.325595071174595
6092,8.328395061728394,1.1192592592592594,7.749080548873566
6093,13.565384615384612,2.063846153846154,10.87505231565908
6094,9.414285714285713,1.7542857142857142,9.098288993394963
6095,32.68333333333333,10.7,33.53442730726138
6096,13.296376811594206,1.8973913043478254,10.513904904417073
6097,37.11333333333333,17.202999999999996,47.75979858969467
6098,12.984848484848486,2.1054545454545455,11.024965404288631
6099,8.418518518518518,0.9522222222222223,7.147276202937565
6100,17.383333333333333,4.33,16.715293948946943
6101,7.5895061728395055,0.9544444444444444,7.000577214087886
6102,9.111403508771929,1.0047368421052634,7.525096163070828
6103,11.957777777777778,2.0226666666666664,10.604856096839566
6104,6.839130434782609,0.7204347826086956,6.322218904004313
6105,24.9,7.432222222222222,24.807590608114857
6106,17.095000000000006,2.1069999999999998,12.23551629963544
6107,17.813333333333333,1.4359999999999997,11.088262455326714
6108,6.280701754385966,0.7047368421052632,6.346966644952289
6109,13.173611111111112,1.7200000000000004,10.012095480888114
6110,9.476470588235296,1.3199999999999998,8.243679313542499
6111,5.713333333333333,0.518,5.586215059144022
6112,9.273469387755105,1.4675510204081625,8.774947479556818
6113,9.92878787878788,1.5172727272727273,8.781594539621953
6114,12.832291666666666,1.3437499999999998,9.453233611029779
6115,10.07936507936508,1.2595238095238095,8.22646257607033
6116,20.433333333333334,5.59,19.866171731329874
6117,9.277777777777779,3.653333333333333,12.809433022216595
6118,39.916666666666664,16.44333333333333,47.01478796421759
6119,21.45,3.5,15.952722870854526
6120,27.387962962962963,9.918333333333333,30.42777769732293
6121,15.61877256317689,3.1915162454873616,13.710538319655127
6122,15.083333333333334,2.0757142857142856,11.321327921587272
6123,11.068888888888889,1.7333333333333334,9.760612017262108
6124,5.78963963963964,0.8962162162162162,6.30321101855164
6125,10.461494252873562,1.4534482758620688,8.722152171792452
6126,7.298148148148148,1.2633333333333334,7.7516185771443045
6127,27.399999999999995,4.666666666666667,19.95093670391933
6128,7.005555555555555,1.01,6.933631775093332
6129,7.668055555555555,1.140208333333333,7.315840863003531
6130,42.07992424242425,10.601590909090909,35.9679098154604
6131,33.53666666666666,9.673000000000004,31.678357064524366
6132,27.175,8.675,27.87226818178958
6133,9.413541666666667,1.0878125,7.987943174760751
6134,6.6090909090909085,0.6842424242424243,6.121655682734904
6135,36.95,9.3,31.927037057031946
6136,13.796296296296298,1.911111111111111,10.63266917312378
6137,5.292307692307692,0.7534615384615384,5.9417791985767225
6138,31.3,8.55,28.769300719514277
6139,5.309444444444443,0.7139999999999999,5.867321419836511
6140,13.941025641025643,2.5399999999999996,11.935568444729675
6141,20.424999999999997,2.75,14.161687747614037
6142,6.339166666666668,0.9490000000000002,6.562119463736942
6143,14.379629629629632,1.7872222222222223,10.482694793610051
6144,9.055555555555554,0.7480952380952379,7.2062643024269795
6145,9.96904761904762,1.6435714285714287,8.96681379571705
6146,6.705555555555557,0.8908333333333334,6.85480019111036
6147,11.678518518518517,0.975777777777778,8.393358217993388
6148,12.582812499999998,1.426875,9.322753074462003
6149,4.848387096774194,0.8346774193548389,5.91770718693059
6150,5.483950617283951,0.6822222222222222,6.143611988295125
6151,14.468055555555557,2.02,11.038237348865405
6152,9.378861788617886,1.228536585365854,7.98526797050131
6153,21.569444444444443,2.5566666666666666,14.319973405739963
6154,19.599999999999998,4.903333333333333,18.48327828141155
6155,21.814285714285717,3.025714285714286,15.34579038135358
6156,22.48,2.3999999999999995,14.322428177967547
6157,16.797916666666666,2.48625,12.559147306287729
6158,14.924444444444445,1.897333333333333,11.210498690973754
6159,8.735483870967743,0.9903225806451615,7.667093114597074
6160,8.030952380952382,1.0014285714285713,7.154177302317672
6161,7.192361111111111,1.1475000000000002,7.489619153755813
6162,10.121264367816094,0.9668965517241381,8.085575140664641
6163,6.919444444444444,0.8504166666666665,6.52568599351462
6164,5.856349206349207,0.89,6.3252659519308025
6165,13.94824561403509,2.406842105263158,11.961761995022686
6166,6.273333333333335,1.0263333333333333,7.054170871914581
6167,15.394444444444446,2.7183333333333333,12.92603776421138
6168,21.105555555555554,5.043333333333334,18.95541515827451
6169,26.55,6.563333333333333,23.782199458884197
6170,8.48494623655914,0.835483870967742,7.010942588512455
6171,30.783333333333335,10.493333333333334,32.52714362698157
6172,5.8807017543859645,0.7915789473684209,6.425968720919833
6173,10.688425925925925,0.8602777777777778,7.657983986805662
6174,31.44166666666667,5.75,23.250749414245128
6175,2.8,0.4779999999999999,4.695120945644941
6176,7.65625,1.4487500000000002,7.947984595895695
6177,8.704166666666667,2.63875,10.984190705771368
6178,10.263333333333332,1.8719999999999999,9.846765291330236
6179,9.007894736842106,1.0142105263157892,7.515309804574752
6180,15.940972222222221,2.4779166666666668,12.38348236346974
6181,5.309444444444443,0.7139999999999999,5.867321419836511
6182,12.910526315789474,1.732631578947368,10.319349666581557
6183,8.267500000000002,0.7297499999999999,7.013700514077146
6184,6.0280701754385975,0.9936842105263157,6.920364004537561
6185,13.316666666666666,2.8680000000000003,12.436598012208478
6186,15.916666666666668,2.7,12.743039875617919
6187,16.24404761904762,2.327142857142857,12.149150246452301
6188,5.309444444444443,0.7139999999999999,5.81970597234724
6189,14.825000000000001,1.5607142857142855,10.21546728067019
6190,16.961666666666666,2.4130000000000003,12.4736249803103
6191,11.668518518518518,1.7022222222222223,9.621118244623297
6192,9.405555555555553,1.4769696969696973,8.83061719124444
6193,14.468055555555557,2.02,11.329762800431446
6194,7.347222222222222,1.365,8.032977535261578
6195,9.106666666666667,0.9766666666666666,7.742976984104978
6196,6.6345679012345675,0.9588888888888889,7.0036190801672795
6197,23.95,7.32,24.27027973366513
6198,5.736363636363637,0.6836363636363637,5.925172721602587
6199,8.89871794871795,1.3115384615384615,8.002316154628966
6200,4.470202020202021,0.5354545454545456,5.275292814582889
6201,7.7081081081081075,1.0116216216216216,7.423934637564599
6202,12.597619047619048,1.7342857142857142,10.235882075746733
6203,15.61877256317689,3.1915162454873616,13.646953031775737
6204,7.810416666666667,0.6825,6.5001040519144375
6205,17.162121212121214,2.744545454545454,13.470611591166273
6206,11.732692307692307,1.7973076923076925,9.830175192588657
6207,11.316666666666666,1.5999999999999999,9.333935407710474
6208,14.316666666666666,2.118888888888889,11.131059569372452
6209,12.48279569892473,1.004516129032258,8.383362614239568
6210,17.162121212121214,2.744545454545454,13.534196879045663
6211,21.136666666666667,6.174,21.478023995032203
6212,12.910526315789474,1.732631578947368,10.027824215015517
6213,13.181250000000002,3.11625,12.897028992252867
6214,8.622222222222222,1.1421212121212125,7.648812994143581
6215,8.030952380952382,1.0014285714285713,7.1382074619275535
6216,14.178333333333331,1.641,10.196688452530868
6217,23.383333333333333,3.0,15.794417938319565
6218,8.131481481481481,1.0825925925925928,7.684248719927153
6219,19.819047619047616,2.976428571428572,14.447650935432321
6220,19.483333333333334,3.47,15.281579569838936
6221,8.007692307692308,0.9530769230769232,7.098243777399184
6222,17.29,2.0010000000000003,11.785443408258145
6223,6.356666666666667,1.384,7.779774636790353
6224,11.747407407407412,1.261111111111111,8.773423807766134
6225,15.61877256317689,3.1915162454873616,14.002063771221168
6226,8.524761904761904,0.8322857142857144,7.227572743942557
6227,56.85000000000001,18.14875,55.52270739978427
6228,9.459313725490192,1.3667647058823529,8.560734235395383
6229,10.683333333333334,1.94,10.052266215178062
6230,16.620833333333334,3.2675,14.141966349168943
6231,19.369999999999997,2.605,13.51337736192021
6232,4.2123931623931625,0.6289743589743589,5.375628183572571
6233,11.307619047619049,1.4788571428571433,9.316138971573116
6234,10.115277777777779,1.2458333333333333,8.208970764510445
6235,12.887037037037036,2.4833333333333334,11.528471738482718
6236,59.598,18.571199999999997,57.11937025796874
6237,7.037179487179486,1.1223076923076922,7.104327747813397
6238,5.385185185185187,0.7937037037037036,5.98483612319648
6239,15.162962962962963,2.9244444444444446,12.983900062372076
6240,20.366666666666667,3.1399999999999997,14.864871559381676
6241,6.557258064516129,1.0374193548387096,6.879889456539152
6242,9.34,1.8259999999999998,9.529091273470984
6243,9.551282051282051,1.3515384615384616,8.343789122505406
6244,5.78963963963964,0.8962162162162162,6.31918085894176
6245,17.599999999999998,2.7100000000000004,13.586702416332676
6246,7.69642857142857,0.9085714285714285,7.1502049413755975
6247,22.450000000000003,3.63,16.81549098450346
6248,13.024242424242425,1.1295454545454546,9.108534872328857
6249,21.316666666666666,3.73,16.605327341271266
6250,4.407051282051282,0.6869230769230769,5.78976152672605
6251,24.2,10.325,30.648552195334396
6252,22.75625,3.8175,16.922054118689854
6253,6.860526315789474,1.2442105263157894,7.331848959979892
6254,14.107575757575756,2.04,11.20600933477784
6255,24.616666666666667,10.4725,30.769121742293684
6256,11.273333333333332,2.122,10.306310274114239
6257,40.5,19.21166666666667,52.81467133446701
6258,16.569444444444443,2.9166666666666665,13.359711017793328
6259,13.604166666666664,2.95625,12.613940203749225
6260,6.141666666666666,0.635357142857143,5.941039069422327
6261,10.261666666666667,1.294,8.637940778547655
6262,58.24603174603175,18.761904761904766,57.09434750960362
6263,41.26538461538461,10.377692307692305,35.291700488027416
6264,6.141666666666666,0.635357142857143,6.232564520988369
6265,24.23,4.506,18.74614919803186
6266,8.89871794871795,1.3115384615384615,8.357426894074395
6267,18.360606060606063,2.549090909090909,13.12021241919316
6268,13.752777777777778,2.4466666666666668,11.987318743501527
6269,7.887254901960783,1.3294117647058825,7.756708358938993
6270,8.133333333333335,1.3258333333333334,7.818008023114515
6271,15.761111111111108,3.5333333333333337,14.664358061067038
6272,10.581720430107527,0.9641935483870966,7.837213515375042
6273,21.0,5.53,19.855504537840527
6274,12.166666666666666,3.9,14.172234354502338
6275,15.61877256317689,3.1915162454873616,13.742478000435366
6276,12.98484848484848,1.9959090909090909,10.57709072628966
6277,40.41923076923077,10.852307692307694,35.92954493711785
6278,17.337037037037035,2.445555555555556,12.643453071394118
6279,8.601449275362318,1.275652173913043,8.139062248405118
6280,17.429166666666667,2.4125,12.650342695202244
6281,20.135185185185183,2.7744444444444443,14.42163433278568
6282,8.65,1.2021428571428572,8.068574567195181
6283,36.204166666666666,18.442500000000003,50.05890644700645
6284,8.529861111111108,1.1154166666666667,7.861019435465543
6285,15.916666666666666,2.1075,11.908587795950865
6286,42.07992424242425,10.601590909090909,35.95193997507029
6287,8.583333333333334,1.0866666666666667,7.52694807367753
6288,11.166666666666666,1.0,8.103539393319043
6289,7.73798449612403,0.9748837209302322,7.003379833861683
6290,4.675520833333334,0.6499999999999999,5.790346604239784
6291,10.399462365591397,1.2558064516129033,8.371668189897667
6292,6.3622807017543845,0.9268421052631579,6.587945077625589
6293,17.303333333333335,2.3449999999999998,12.495773070488807
6294,5.941666666666666,0.9766666666666667,6.507040869045649
6295,15.716666666666663,1.78375,10.863793339637992
6296,14.89555555555555,1.574,10.26177676409576
6297,11.899999999999997,1.03,8.383828290576648
6298,6.919444444444444,0.8504166666666665,6.5416558339047395
6299,8.207246376811593,0.6791304347826087,6.540192129733067
6300,33.75,6.4,25.489693942089332
6301,20.27857142857143,4.154285714285715,16.95629202216692
6302,21.900000000000002,6.38,21.860137472568766
6303,6.18235294117647,0.8658823529411763,6.415187820861286
6304,4.602941176470588,0.92,6.084286646651277
6305,11.389814814814814,1.62,9.314891564075857
6306,13.565384615384612,2.063846153846154,10.81146702777969
6307,9.459313725490192,1.3667647058823529,8.285178624219462
6308,13.589215686274512,2.529411764705882,12.107926522606192
6309,10.966666666666665,0.7352941176470589,7.500458927384852
6310,15.786363636363637,2.2609090909090908,11.82521306044493
6311,25.56666666666667,1.752,13.588937567506317
6312,6.284722222222221,0.9583333333333335,6.9208167555192155
6313,8.622222222222222,1.1421212121212125,7.648812994143581
6314,14.518137254901962,0.9241176470588234,8.788385838262473
6315,6.65,2.19,9.431707301025742
6316,6.517901234567902,1.1355555555555557,7.0662585958240065
6317,12.197619047619048,3.402857142857143,13.474259719343435
6318,17.513333333333335,1.8960000000000001,11.636788888673049
6319,11.983333333333334,3.388888888888889,13.031468790896032
6320,11.526923076923076,1.3761538461538463,9.218589630100634
6321,29.983333333333334,7.73,26.820140442122984
6322,5.708333333333334,1.405,7.365948375530738
6323,24.0,10.07,29.80537246793717
6324,23.304166666666667,3.8449999999999998,17.16139772770802
6325,31.224999999999998,6.45,24.59584135105358
6326,11.981481481481483,1.4111111111111112,9.3676623648898
6327,11.1125,1.175,8.407872696740919
6328,32.93333333333333,4.4,21.24701217161337
6329,49.233333333333334,14.567499999999999,45.905106496085295
6330,6.58560606060606,0.8522727272727273,6.500089854084416
6331,8.545333333333334,1.1635999999999997,7.606952368802465
6332,8.315476190476192,1.1228571428571428,7.524768513689731
6333,16.797916666666666,2.48625,12.559147306287729
6334,9.106666666666667,0.9766666666666666,7.403836085049667
6335,8.298245614035089,0.9863157894736841,7.2621029200102685
6336,29.15,3.32,17.67067570462271
6337,9.551282051282051,1.3515384615384616,8.327819282115286
6338,8.403333333333332,1.2454999999999996,7.795449501735407
6339,25.558333333333334,4.99,20.103818009628274
6340,23.35,5.16,19.750694704675386
6341,24.82962962962963,3.1466666666666665,16.136276950631164
6342,13.875000000000002,2.5325,11.854520181566762
6343,18.20277777777778,3.1741666666666664,14.331253713971481
6344,6.263888888888889,0.7416666666666667,6.188491473829863
6345,16.458333333333336,2.123,11.798928548174802
6346,9.871428571428572,1.3457142857142856,8.34163816172711
6347,11.285416666666666,1.6975000000000002,9.50501947795821
6348,9.048039215686275,0.7794117647058825,6.9755212600783025
6349,14.005555555555555,2.1999999999999997,11.270908913159568
6350,10.535714285714286,1.419285714285714,8.754068738976294
6351,16.44814814814815,1.0744444444444445,9.706877836564534
6352,17.016666666666666,2.04,11.787674571626727
6353,11.472000000000001,1.2655999999999998,8.917760084839406
6354,13.262745098039217,1.7817647058823527,10.224786055808744
6355,4.494736842105262,0.6828947368421054,5.806076878621639
6356,10.04808743169399,0.9922950819672134,7.744827863542072
6357,10.923015873015872,1.2128571428571429,8.383529287024281
6358,7.7081081081081075,1.0116216216216216,7.068823898119169
6359,13.716666666666667,1.7777777777777777,10.342814637967043
6360,6.557258064516129,1.0374193548387096,7.155445067715073
6361,14.391666666666666,2.3883333333333336,11.69289607852489
6362,8.267500000000002,0.7297499999999999,6.722469136192192
6363,8.105208333333332,0.8309375,7.108103395024006
6364,7.208974358974359,0.9638461538461538,6.833995196583887
6365,17.068055555555556,2.9066666666666667,13.769923857614984
6366,8.622222222222222,1.1421212121212125,7.6491070678246675
6367,12.71176470588235,1.9735294117647058,10.456159300326872
6368,24.174999999999997,5.24,20.1409098130757
6369,9.014814814814814,1.182777777777778,8.067638631091455
6370,17.892857142857142,3.1942857142857144,14.640505996600925
6371,8.020416666666666,1.00275,7.185837907665462
6372,4.675520833333334,0.6499999999999999,5.562406440553133
6373,6.918181818181818,0.9854545454545455,6.860035569111146
6374,40.88333333333333,6.3,27.274143755266444
6375,12.966666666666667,1.5200000000000002,9.552962265715024
6376,16.44814814814815,1.0744444444444445,9.918848159861064
6377,11.165942028985507,0.6830434782608696,7.435044131385821
6378,7.6930555555555555,1.5858333333333334,8.281065437828794
6379,17.43333333333333,3.214,14.552200057699466
6380,18.933333333333334,4.1,16.393365153932443
6381,25.166666666666668,6.15,22.243900361452773
6382,10.966666666666665,0.7352941176470589,7.712429250681384
6383,17.683333333333334,11.0,29.96220974890824
6384,22.166666666666668,5.1,19.380463911866244
6385,13.530147058823527,1.2316176470588236,9.194379665796728
6386,11.266666666666667,1.5,9.10328037844591
6387,6.242682926829267,1.1982926829268292,7.099358306668527
6388,11.602873563218393,1.9537931034482765,10.399453683142053
6389,36.083333333333336,3.7,20.7342421874017
6390,13.42692307692308,1.5530769230769232,9.763430889748022
6391,5.127777777777779,0.7096296296296296,6.0359290161471835
6392,14.285416666666666,2.3862499999999995,11.675113636334455
6393,12.107142857142858,2.4657142857142857,11.212466673688295
6394,12.173809523809524,1.4142857142857144,9.120065978000813
6395,6.35392156862745,1.2258823529411766,7.413648197863257
6396,4.926754385964912,0.6136842105263158,5.7873541229270575
6397,29.5,4.790000000000001,20.81492673500954
6398,8.862121212121213,1.4127272727272724,8.227227769093304
6399,8.06060606060606,0.97,7.4704113832057955
6400,7.83240740740741,1.9099999999999997,8.907091757054934
6401,42.03333333333333,7.5,29.711906591232477
6402,12.154301075268815,1.927741935483871,10.20908857692348
6403,13.530147058823527,1.2316176470588236,9.130794377917336
6404,19.65,6.38,21.17037300771267
6405,11.316666666666666,1.5999999999999999,9.254380279440964
6406,18.743333333333332,2.07,12.328734212899832
6407,4.945555555555556,1.128666666666667,6.534991843608966
6408,8.131481481481481,1.0825925925925928,7.345107820871842
6409,7.192361111111111,1.1475000000000002,7.489619153755813
6410,20.938888888888886,1.6166666666666667,11.98169410997235
6411,6.237037037037037,0.9038888888888889,6.507006338666331
6412,14.89555555555555,1.574,10.198191476216369
6413,10.432500000000001,0.943,7.737165044814349
6414,9.002380952380951,1.0254761904761902,7.811949004054973
6415,16.555555555555557,3.0533333333333332,13.63023151217049
6416,8.031481481481482,1.3877777777777773,7.977907745833816
